User ID,Pre-Qualifying,Impression Management,Presentation,Overcoming Objections,Influencing and Convincing,Closing,Stress Tolerance,Learning Agility,Self Confidence,Achievement Orientation,Category
20210001,87,80,86,81,85,82,85,82,86,81,1
20210002,79,74,78,75,77,76,77,76,78,75,2
20210003,86,81,85,82,84,83,84,83,85,82,1
20210004,80,73,79,74,78,75,78,75,79,74,2
20210005,85,78,84,79,83,80,83,80,84,79,1
20210006,81,76,80,77,79,78,79,78,80,77,1
20210007,84,79,83,80,82,81,82,81,83,80,1
20210008,82,75,81,76,80,77,80,77,81,76,1
20210009,88,81,87,82,86,83,86,83,87,82,1
20210010,78,71,77,72,76,73,76,73,77,72,1
20210011,64,59,63,60,62,61,62,61,63,60,2
20210012,62,55,61,56,60,57,60,57,61,56,3
20210012,65,58,64,59,63,60,63,60,64,59,2
20210013,61,56,60,57,59,58,59,58,60,57,2
20210014,66,61,65,62,64,63,64,63,65,62,2
20210183,45,38,44,39,NaN,40,141,40,44,39,3
20210184,41,36,40,148,39,38,NaN,38,40,37,3
20210185,48,41,NaN,42,46,43,46,43,47,42,3
20210015,60,53,59,54,58,55,58,55,59,54,3
20210015,67,60,66,61,65,62,65,62,66,61,2
20210016,59,54,58,55,57,56,57,56,58,55,2
20210017,68,61,67,62,66,63,66,63,67,62,2
20210018,58,51,57,52,56,53,56,53,57,52,3
20210019,46,41,45,42,44,43,44,43,45,42,3
20210020,40,33,39,34,38,35,38,35,39,34,3
20210021,47,40,46,41,45,42,45,42,46,41,3
20210022,39,34,38,35,37,36,37,36,38,35,3
20210023,48,41,47,42,46,43,46,43,47,42,2
20210024,38,31,37,32,36,33,36,33,37,32,3
20210025,44,38,43,40,42,41,42,41,43,40,3
20210026,42,35,41,36,40,37,40,37,41,36,3
20210027,45,38,44,39,43,40,43,40,44,39,2
20210028,41,36,40,37,39,38,38,39,40,37,3
20210029,85,81,85,82,84,83,84,83,85,82,1
20210030,78,75,77,76,76,77,76,77,77,76,1
20210031,85,82,84,83,83,84,83,84,84,83,1
20210032,79,74,78,75,77,76,77,76,78,75,1
20210033,85,79,83,80,82,81,82,81,83,80,1
20210034,80,77,79,78,78,79,78,79,79,78,1
20210035,83,80,82,81,81,80,81,82,82,81,1
20210036,81,76,80,77,79,78,79,78,80,77,2
20210037,87,82,86,83,85,84,85,84,86,83,1
20210038,77,72,76,73,75,74,75,74,76,73,2
20210039,63,60,62,61,61,62,61,62,62,61,2
20210040,61,56,60,57,59,58,59,58,60,57,2
20210041,64,59,63,60,62,61,62,61,63,60,2
20210042,60,57,59,58,58,59,58,59,59,58,2
20210043,65,62,64,63,63,64,63,64,64,63,2
20210044,59,54,58,55,57,56,57,56,58,55,3
20210045,66,61,65,62,64,63,64,63,65,62,2
20210046,58,55,57,56,56,57,56,57,57,56,2
20210047,67,62,66,63,65,64,65,64,66,63,2
20210048,57,52,56,53,55,54,55,54,56,53,3
20210049,45,42,45,43,43,44,43,44,44,43,2
20210050,39,32,39,35,37,36,37,36,38,35,3
20210051,46,41,46,42,44,43,44,43,45,42,3
20210052,38,35,38,36,36,37,36,37,37,36,3
20210053,47,42,47,43,45,44,45,44,46,43,3
20210054,37,32,37,33,35,34,35,34,36,33,3
20210055,43,40,43,41,41,42,41,42,42,41,2
20210056,41,36,41,37,39,38,39,38,40,37,3
20210057,44,39,44,40,42,41,42,41,43,40,3
20210058,40,37,40,38,38,39,38,39,39,38,3
20210059,87,80,86,81,85,82,85,82,86,81,3
20210060,79,73,78,75,77,76,77,76,78,75,2
20210061,86,81,85,82,84,83,84,83,85,82,2
20210062,80,73,79,74,78,75,78,75,79,74,3
20210063,85,78,84,79,83,80,83,80,84,79,3
20210064,81,76,80,77,79,78,79,78,80,77,2
20210065,84,79,83,80,82,81,82,81,83,80,2
20210066,82,75,81,76,80,77,80,77,81,76,3
20210067,88,81,87,82,86,83,86,83,87,82,3
20210068,78,71,77,72,76,73,76,73,77,72,2
20210069,64,59,63,60,62,61,62,61,63,60,2
20210070,62,55,61,56,60,57,60,57,61,56,2
20210071,65,58,64,59,63,60,63,60,64,59,2
20210072,61,56,60,57,59,58,59,58,60,57,2
20210073,66,61,65,62,64,63,64,63,65,62,2
20210074,60,53,59,54,58,55,58,55,59,54,2
20210075,67,60,66,61,65,62,65,62,66,61,2
20210076,59,54,58,55,57,56,57,56,58,55,2
20210077,68,61,67,62,66,63,66,63,67,62,2
20210078,58,51,57,52,56,53,56,53,57,52,2
20210079,46,41,45,42,44,43,44,43,45,42,1
20210080,40,33,39,34,38,35,38,35,39,34,2
20210081,47,40,46,41,45,42,45,42,46,41,2
20210082,39,34,38,35,37,36,37,36,38,35,1
20210083,48,40,47,42,46,43,46,43,47,42,1
20210084,38,31,37,32,36,33,36,33,37,32,2
20210085,44,39,43,40,42,41,42,41,43,40,2
20210086,42,35,41,36,40,37,40,37,41,36,1
20210087,45,38,44,39,43,40,43,40,44,39,1
20210088,41,36,40,37,39,38,39,38,40,37,2
20210089,85,82,86,81,85,82,85,82,86,81,1
20210090,77,76,78,75,77,76,77,76,78,75,2
20210091,84,83,85,82,84,83,84,83,85,82,1
20210092,78,75,79,74,78,75,78,75,79,74,2
20210093,83,80,84,79,83,80,83,80,84,79,1
20210094,79,78,80,77,79,78,79,78,80,77,1
20210095,82,81,83,80,82,81,82,81,83,80,1
20210096,80,77,81,76,80,77,80,77,81,76,1
20210097,86,83,87,82,86,83,86,83,87,82,1
20210098,76,73,77,72,76,73,76,73,77,72,1
20210099,62,61,63,60,62,61,62,61,63,60,2
